TOA5,CR1000X Oulanka PI Tower,CR1000X,4167,CR1000X.Std.03.02,CPU:OuP1-200513.CR1X,19187,MetData,,,,,,,,,,,,,
2021-01-03 19:40:00,13.87,991.9,,,,,,,,,,,,,,,,,,
2021-01-03 19:50:00,13.9,992,,,,,,,,,,,,,,,,,,
2021-01-03 20:00:00,13.93,992.1,,,,,,,,,,,,,,,,,,
2021-01-03 20:10:00,13.96,992.2,,,,,,,,,,,,,,,,,,
2021-01-03 20:20:00,13.99,992.3,,,,,,,,,,,,,,,,,,
2021-01-03 20:30:00,14.02,992.4,,,,,,,,,,,,,,,,,,
2021-01-03 20:40:00,14.05,992.5,,,,,,,,,,,,,,,,,,
2021-01-03 20:50:00,14.08,992.6,,,,,,,,,,,,,,,,,,
2021-01-03 21:00:00,14.11,992.7,,,,,,,,,,,,,,,,,,
2021-01-03 21:10:00,14.14,992.8,,,,,,,,,,,,,,,,,,
2021-01-03 21:20:00,14.17,992.9,,,,,,,,,,,,,,,,,,
2021-01-03 21:30:00,14.2,993,,,,,,,,,,,,,,,,,,
2021-01-03 21:40:00,14.23,993.1,,,,,,,,,,,,,,,,,,
2021-01-03 21:50:00,14.26,993.2,,,,,,,,,,,,,,,,,,
2021-01-03 22:00:00,14.29,993.3,,,,,,,,,,,,,,,,,,
2021-01-03 22:10:00,14.32,993.4,,,,,,,,,,,,,,,,,,
2021-01-03 22:20:00,14.35,993.5,,,,,,,,,,,,,,,,,,
2021-01-03 22:30:00,14.38,993.6,,,,,,,,,,,,,,,,,,
2021-01-03 22:40:00,14.41,993.7,,,,,,,,,,,,,,,,,,
2021-01-03 22:50:00,14.44,993.8,,,,,,,,,,,,,,,,,,
2021-01-03 23:00:00,14.47,993.9,,,,,,,,,,,,,,,,,,
2021-01-03 23:10:00,14.5,994,,,,,,,,,,,,,,,,,,
2021-01-03 23:20:00,14.53,994.1,,,,,,,,,,,,,,,,,,
2021-01-03 23:30:00,14.56,994.2,,,,,,,,,,,,,,,,,,
2021-01-03 23:40:00,14.59,994.3,,,,,,,,,,,,,,,,,,
2021-01-03 23:50:00,14.62,994.4,,,,,,,,,,,,,,,,,,
2021-01-04 00:00:00,14.65,994.5,,,,,,,,,,,,,,,,,,
2021-01-04 00:10:00,14.68,994.6,,,,,,,,,,,,,,,,,,
2021-01-04 00:20:00,14.71,994.7,,,,,,,,,,,,,,,,,,
2021-01-04 00:30:00,14.74,994.8,,,,,,,,,,,,,,,,,,
2021-01-04 00:40:00,14.77,994.9,,,,,,,,,,,,,,,,,,
2021-01-04 00:50:00,14.8,995,,,,,,,,,,,,,,,,,,
2021-01-04 01:00:00,14.83,995.1,,,,,,,,,,,,,,,,,,
2021-01-04 01:10:00,14.86,995.2,,,,,,,,,,,,,,,,,,
2021-01-04 01:20:00,14.89,995.3,,,,,,,,,,,,,,,,,,
2021-01-04 01:30:00,14.92,995.4,,,,,,,,,,,,,,,,,,
2021-01-04 01:40:00,14.95,995.5,,,,,,,,,,,,,,,,,,
2021-01-04 01:50:00,14.98,995.6,,,,,,,,,,,,,,,,,,
2021-01-04 02:00:00,15.01,995.7,,,,,,,,,,,,,,,,,,
2021-01-04 02:10:00,15.04,995.8,,,,,,,,,,,,,,,,,,
2021-01-04 02:20:00,15.07,995.9,,,,,,,,,,,,,,,,,,
2021-01-04 02:30:00,15.1,996,,,,,,,,,,,,,,,,,,
2021-01-04 02:40:00,15.13,996.1,,,,,,,,,,,,,,,,,,
2021-01-04 02:50:00,15.16,996.2,,,,,,,,,,,,,,,,,,
2021-01-04 03:00:00,15.19,996.3,,,,,,,,,,,,,,,,,,
2021-01-04 03:10:00,15.22,996.4,,,,,,,,,,,,,,,,,,
2021-01-04 03:20:00,15.25,996.5,,,,,,,,,,,,,,,,,,
2021-01-04 03:30:00,15.28,996.6,,,,,,,,,,,,,,,,,,
2021-01-04 03:40:00,15.31,996.7,,,,,,,,,,,,,,,,,,
2021-01-04 03:50:00,15.34,996.8,,,,,,,,,,,,,,,,,,
2021-01-04 04:00:00,15.37,996.9,,,,,,,,,,,,,,,,,,
2021-01-04 04:10:00,15.4,997,,,,,,,,,,,,,,,,,,
2021-01-04 04:20:00,15.43,997.1,,,,,,,,,,,,,,,,,,
2021-01-04 04:30:00,15.46,997.2,,,,,,,,,,,,,,,,,,
2021-01-04 04:40:00,15.49,997.3,,,,,,,,,,,,,,,,,,
2021-01-04 04:50:00,15.52,997.4,,,,,,,,,,,,,,,,,,
2021-01-04 05:00:00,15.55,997.5,,,,,,,,,,,,,,,,,,
2021-01-04 05:10:00,15.58,997.6,,,,,,,,,,,,,,,,,,
2021-01-04 05:20:00,15.61,997.7,,,,,,,,,,,,,,,,,,
2021-01-04 05:30:00,15.64,997.8,,,,,,,,,,,,,,,,,,
2021-01-04 05:40:00,15.67,997.9,,,,,,,,,,,,,,,,,,
2021-01-04 05:50:00,15.7,998,,,,,,,,,,,,,,,,,,
2021-01-04 06:00:00,15.73,998.1,,,,,,,,,,,,,,,,,,
2021-01-04 06:10:00,15.76,998.2,,,,,,,,,,,,,,,,,,
2021-01-04 06:20:00,15.79,998.3,,,,,,,,,,,,,,,,,,
2021-01-04 06:30:00,15.82,998.4,,,,,,,,,,,,,,,,,,
2021-01-04 06:40:00,15.85,998.5,,,,,,,,,,,,,,,,,,
2021-01-04 06:50:00,15.88,998.6,,,,,,,,,,,,,,,,,,
2021-01-04 07:00:00,15.91,998.7,,,,,,,,,,,,,,,,,,
2021-01-04 07:10:00,15.94,998.8,,,,,,,,,,,,,,,,,,
2021-01-04 07:20:00,15.97,998.9,,,,,,,,,,,,,,,,,,
2021-01-04 07:30:00,16,999,,,,,,,,,,,,,,,,,,
2021-01-04 07:40:00,16.03,999.1,,,,,,,,,,,,,,,,,,
2021-01-04 07:50:00,16.06,999.2,,,,,,,,,,,,,,,,,,
2021-01-04 08:00:00,16.09,999.3,,,,,,,,,,,,,,,,,,
2021-01-04 08:10:00,16.12,999.4,,,,,,,,,,,,,,,,,,
2021-01-04 08:20:00,16.15,999.5,,,,,,,,,,,,,,,,,,
2021-01-04 08:30:00,16.18,999.6,,,,,,,,,,,,,,,,,,
2021-01-04 08:40:00,16.21,999.7,,,,,,,,,,,,,,,,,,
2021-01-04 08:50:00,16.24,999.8,,,,,,,,,,,,,,,,,,
2021-01-04 09:00:00,16.27,999.9,,,,,,,,,,,,,,,,,,
2021-01-04 09:10:00,16.3,1000,,,,,,,,,,,,,,,,,,
2021-01-04 09:20:00,16.33,1000.1,,,,,,,,,,,,,,,,,,
2021-01-04 09:30:00,16.36,1000.2,,,,,,,,,,,,,,,,,,
2021-01-04 09:40:00,16.39,1000.3,,,,,,,,,,,,,,,,,,
2021-01-04 09:50:00,16.42,1000.4,,,,,,,,,,,,,,,,,,
2021-01-04 10:00:00,16.45,1000.5,,,,,,,,,,,,,,,,,,
2021-01-04 10:10:00,16.48,1000.6,,,,,,,,,,,,,,,,,,
2021-01-04 10:20:00,16.51,1000.7,,,,,,,,,,,,,,,,,,
2021-01-04 10:30:00,16.54,1000.8,,,,,,,,,,,,,,,,,,
2021-01-04 10:40:00,16.57,1000.9,,,,,,,,,,,,,,,,,,
2021-01-04 10:50:00,16.6,1001,,,,,,,,,,,,,,,,,,
2021-01-04 11:00:00,16.63,1001.1,,,,,,,,,,,,,,,,,,
2021-01-04 11:10:00,16.66,1001.2,,,,,,,,,,,,,,,,,,
2021-01-04 11:20:00,16.69,1001.3,,,,,,,,,,,,,,,,,,
2021-01-04 11:30:00,16.72,1001.4,,,,,,,,,,,,,,,,,,
2021-01-04 11:40:00,16.75,1001.5,,,,,,,,,,,,,,,,,,
2021-01-04 11:50:00,16.78,1001.6,,,,,,,,,,,,,,,,,,
2021-01-04 12:00:00,16.81,1001.7,,,,,,,,,,,,,,,,,,
2021-01-04 12:10:00,16.84,1001.8,,,,,,,,,,,,,,,,,,
2021-01-04 12:20:00,16.87,1001.9,,,,,,,,,,,,,,,,,,
2021-01-04 12:30:00,16.9,1002,,,,,,,,,,,,,,,,,,
2021-01-04 12:40:00,16.93,1002.1,,,,,,,,,,,,,,,,,,
2021-01-04 12:50:00,16.96,1002.2,,,,,,,,,,,,,,,,,,
2021-01-04 13:00:00,16.99,1002.3,,,,,,,,,,,,,,,,,,
2021-01-04 13:10:00,17.02,1002.4,,,,,,,,,,,,,,,,,,
2021-01-04 13:20:00,17.05,1002.5,,,,,,,,,,,,,,,,,,
2021-01-04 13:30:00,17.08,1002.6,,,,,,,,,,,,,,,,,,
2021-01-04 13:40:00,17.11,1002.7,,,,,,,,,,,,,,,,,,
2021-01-04 13:50:00,17.14,1002.8,,,,,,,,,,,,,,,,,,
2021-01-04 14:00:00,17.17,1002.9,,,,,,,,,,,,,,,,,,
2021-01-04 14:10:00,17.2,1003,,,,,,,,,,,,,,,,,,
2021-01-04 14:20:00,17.23,1003.1,,,,,,,,,,,,,,,,,,
2021-01-04 14:30:00,17.26,1003.2,,,,,,,,,,,,,,,,,,
2021-01-04 14:40:00,17.29,1003.3,,,,,,,,,,,,,,,,,,
2021-01-04 14:50:00,17.32,1003.4,,,,,,,,,,,,,,,,,,
2021-01-04 15:00:00,17.35,1003.5,,,,,,,,,,,,,,,,,,
2021-01-04 15:10:00,17.38,1003.6,,,,,,,,,,,,,,,,,,
2021-01-04 15:20:00,17.41,1003.7,,,,,,,,,,,,,,,,,,
2021-01-04 15:30:00,17.44,1003.8,,,,,,,,,,,,,,,,,,
2021-01-04 15:40:00,17.47,1003.9,,,,,,,,,,,,,,,,,,
2021-01-04 15:50:00,17.5,1004,,,,,,,,,,,,,,,,,,
2021-01-04 16:00:00,17.53,1004.1,,,,,,,,,,,,,,,,,,
2021-01-04 16:10:00,17.56,1004.2,,,,,,,,,,,,,,,,,,
2021-01-04 16:20:00,17.59,1004.3,,,,,,,,,,,,,,,,,,
2021-01-04 16:30:00,17.62,1004.4,,,,,,,,,,,,,,,,,,
2021-01-04 16:40:00,17.65,1004.5,,,,,,,,,,,,,,,,,,
2021-01-04 16:50:00,17.68,1004.6,,,,,,,,,,,,,,,,,,
2021-01-04 17:00:00,17.71,1004.7,,,,,,,,,,,,,,,,,,
2021-01-04 17:10:00,17.74,1004.8,,,,,,,,,,,,,,,,,,
2021-01-04 17:20:00,17.77,1004.9,,,,,,,,,,,,,,,,,,
2021-01-04 17:30:00,17.8,1005,,,,,,,,,,,,,,,,,,
2021-01-04 17:40:00,17.83,1005.1,,,,,,,,,,,,,,,,,,
2021-01-04 17:50:00,17.86,1005.2,,,,,,,,,,,,,,,,,,
2021-01-04 18:00:00,17.89,1005.3,,,,,,,,,,,,,,,,,,
2021-01-04 18:10:00,17.92,1005.4,,,,,,,,,,,,,,,,,,
2021-01-04 18:20:00,17.95,1005.5,,,,,,,,,,,,,,,,,,
2021-01-04 18:30:00,17.98,1005.6,,,,,,,,,,,,,,,,,,
2021-01-04 18:40:00,18.01,1005.7,,,,,,,,,,,,,,,,,,
2021-01-04 18:50:00,18.04,1005.8,,,,,,,,,,,,,,,,,,
2021-01-04 19:00:00,18.07,1005.9,,,,,,,,,,,,,,,,,,
2021-01-04 19:10:00,18.1,1006,,,,,,,,,,,,,,,,,,
2021-01-04 19:20:00,18.13,1006.1,,,,,,,,,,,,,,,,,,
2021-01-04 19:30:00,18.16,1006.2,,,,,,,,,,,,,,,,,,
2021-01-04 19:40:00,18.19,1006.3,,,,,,,,,,,,,,,,,,
2021-01-04 19:50:00,18.22,1006.4,,,,,,,,,,,,,,,,,,
2021-01-04 20:00:00,18.25,1006.5,,,,,,,,,,,,,,,,,,
2021-01-04 20:10:00,18.28,1006.6,,,,,,,,,,,,,,,,,,
2021-01-04 20:20:00,18.31,1006.7,,,,,,,,,,,,,,,,,,
2021-01-04 20:30:00,18.34,1006.8,,,,,,,,,,,,,,,,,,
2021-01-04 20:40:00,18.37,1006.9,,,,,,,,,,,,,,,,,,
2021-01-04 20:50:00,18.4,1007,,,,,,,,,,,,,,,,,,
2021-01-04 21:00:00,18.43,1007.1,,,,,,,,,,,,,,,,,,
2021-01-04 21:10:00,18.46,1007.2,,,,,,,,,,,,,,,,,,
2021-01-04 21:20:00,18.49,1007.3,,,,,,,,,,,,,,,,,,
2021-01-04 21:30:00,18.52,1007.4,,,,,,,,,,,,,,,,,,
2021-01-04 21:40:00,18.55,1007.5,,,,,,,,,,,,,,,,,,
2021-01-04 21:50:00,18.58,1007.6,,,,,,,,,,,,,,,,,,
2021-01-04 22:00:00,18.61,1007.7,,,,,,,,,,,,,,,,,,
2021-01-04 22:10:00,18.64,1007.8,,,,,,,,,,,,,,,,,,
2021-01-04 22:20:00,18.67,1007.9,,,,,,,,,,,,,,,,,,
2021-01-04 22:30:00,18.7,1008,,,,,,,,,,,,,,,,,,
2021-01-04 22:40:00,18.73,1008.1,,,,,,,,,,,,,,,,,,
2021-01-04 22:50:00,18.76,1008.2,,,,,,,,,,,,,,,,,,
2021-01-04 23:00:00,18.79,1008.3,,,,,,,,,,,,,,,,,,
2021-01-04 23:10:00,18.82,1008.4,,,,,,,,,,,,,,,,,,
2021-01-04 23:20:00,18.85,1008.5,,,,,,,,,,,,,,,,,,
2021-01-04 23:30:00,18.88,1008.6,,,,,,,,,,,,,,,,,,
2021-01-04 23:40:00,18.91,1008.7,,,,,,,,,,,,,,,,,,
2021-01-04 23:50:00,18.94,1008.8,,,,,,,,,,,,,,,,,,
2021-01-05 00:00:00,18.97,1008.9,,,,,,,,,,,,,,,,,,
2021-01-05 00:10:00,19,1009,,,,,,,,,,,,,,,,,,
2021-01-05 00:20:00,19.03,1009.1,,,,,,,,,,,,,,,,,,
2021-01-05 00:30:00,19.06,1009.2,,,,,,,,,,,,,,,,,,
2021-01-05 00:40:00,19.09,1009.3,,,,,,,,,,,,,,,,,,
2021-01-05 00:50:00,19.12,1009.4,,,,,,,,,,,,,,,,,,
2021-01-05 01:00:00,19.15,1009.5,,,,,,,,,,,,,,,,,,
2021-01-05 01:10:00,19.18,1009.6,,,,,,,,,,,,,,,,,,
2021-01-05 01:20:00,19.21,1009.7,,,,,,,,,,,,,,,,,,
2021-01-05 01:30:00,19.24,1009.8,,,,,,,,,,,,,,,,,,
2021-01-05 01:40:00,19.27,1009.9,,,,,,,,,,,,,,,,,,
2021-01-05 01:50:00,19.3,1010,,,,,,,,,,,,,,,,,,
2021-01-05 02:00:00,19.33,1010.1,,,,,,,,,,,,,,,,,,
2021-01-05 02:10:00,19.36,1010.2,,,,,,,,,,,,,,,,,,
2021-01-05 02:20:00,19.39,1010.3,,,,,,,,,,,,,,,,,,
2021-01-05 02:30:00,19.42,1010.4,,,,,,,,,,,,,,,,,,
2021-01-05 02:40:00,19.45,1010.5,,,,,,,,,,,,,,,,,,
2021-01-05 02:50:00,19.48,1010.6,,,,,,,,,,,,,,,,,,
2021-01-05 03:00:00,19.51,1010.7,,,,,,,,,,,,,,,,,,
2021-01-05 03:10:00,19.54,1010.8,,,,,,,,,,,,,,,,,,
2021-01-05 03:20:00,19.57,1010.9,,,,,,,,,,,,,,,,,,
2021-01-05 03:30:00,19.6,1011,,,,,,,,,,,,,,,,,,
2021-01-05 03:40:00,19.63,1011.1,,,,,,,,,,,,,,,,,,
2021-01-05 03:50:00,19.66,1011.2,,,,,,,,,,,,,,,,,,
2021-01-05 04:00:00,19.69,1011.3,,,,,,,,,,,,,,,,,,
2021-01-05 04:10:00,19.72,1011.4,,,,,,,,,,,,,,,,,,
2021-01-05 04:20:00,19.75,1011.5,,,,,,,,,,,,,,,,,,
2021-01-05 04:30:00,19.78,1011.6,,,,,,,,,,,,,,,,,,
2021-01-05 04:40:00,19.81,1011.7,,,,,,,,,,,,,,,,,,
2021-01-05 04:50:00,19.84,1011.8,,,,,,,,,,,,,,,,,,
2021-01-05 05:00:00,19.87,1011.9,,,,,,,,,,,,,,,,,,
2021-01-05 05:10:00,19.9,1012,,,,,,,,,,,,,,,,,,
2021-01-05 05:20:00,19.93,1012.1,,,,,,,,,,,,,,,,,,
2021-01-05 05:30:00,19.96,1012.2,,,,,,,,,,,,,,,,,,
2021-01-05 05:40:00,19.99,1012.3,,,,,,,,,,,,,,,,,,
2021-01-05 05:50:00,20.02,1012.4,,,,,,,,,,,,,,,,,,
2021-01-05 06:00:00,20.05,1012.5,,,,,,,,,,,,,,,,,,
2021-01-05 06:10:00,20.08,1012.6,,,,,,,,,,,,,,,,,,
2021-01-05 06:20:00,20.11,1012.7,,,,,,,,,,,,,,,,,,
2021-01-05 06:30:00,20.14,1012.8,,,,,,,,,,,,,,,,,,
2021-01-05 06:40:00,20.17,1012.9,,,,,,,,,,,,,,,,,,
2021-01-05 06:50:00,20.2,1013,,,,,,,,,,,,,,,,,,
2021-01-05 07:00:00,20.23,1013.1,,,,,,,,,,,,,,,,,,
2021-01-05 07:10:00,20.26,1013.2,,,,,,,,,,,,,,,,,,
2021-01-05 07:20:00,20.29,1013.3,,,,,,,,,,,,,,,,,,
2021-01-05 07:30:00,20.32,1013.4,,,,,,,,,,,,,,,,,,
2021-01-05 07:40:00,20.35,1013.5,,,,,,,,,,,,,,,,,,
2021-01-05 07:50:00,20.38,1013.6,,,,,,,,,,,,,,,,,,
2021-01-05 08:00:00,20.41,1013.7,,,,,,,,,,,,,,,,,,
2021-01-05 08:10:00,20.44,1013.8,,,,,,,,,,,,,,,,,,
2021-01-05 08:20:00,20.47,1013.9,,,,,,,,,,,,,,,,,,
2021-01-05 08:30:00,20.5,1014,,,,,,,,,,,,,,,,,,
2021-01-05 08:40:00,20.53,1014.1,,,,,,,,,,,,,,,,,,
2021-01-05 08:50:00,20.56,1014.2,,,,,,,,,,,,,,,,,,
2021-01-05 09:00:00,20.59,1014.3,,,,,,,,,,,,,,,,,,
2021-01-05 09:10:00,20.62,1014.4,,,,,,,,,,,,,,,,,,
2021-01-05 09:20:00,20.65,1014.5,,,,,,,,,,,,,,,,,,
2021-01-05 09:30:00,20.68,1014.6,,,,,,,,,,,,,,,,,,
2021-01-05 09:40:00,20.71,1014.7,,,,,,,,,,,,,,,,,,
2021-01-05 09:50:00,20.74,1014.8,,,,,,,,,,,,,,,,,,
2021-01-05 10:00:00,20.77,1014.9,,,,,,,,,,,,,,,,,,
2021-01-05 10:10:00,20.8,1015,,,,,,,,,,,,,,,,,,
