Model:	LI-7810																				
SN:	THIS FILE HAS BEEN MODIFIED AND THE MEASUREMENTS ARE NOT REAL
Software Version:	2.1.41																				
Timestamp:	2021-01-03 00:00:00																				
Timezone:	Europe/Helsinki																				
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1609624819	167056083	902490	0		2021-01-04	00:00:19	11620.083	488.605	2683.020	40.2449	55.0003	27.5329	43.2864	0.00173449	11.6504	54.4998	85.75	0.530295	24.124	103
DATA	1609624820	167056083	902494	0		2021-01-04	00:00:20	11628.925	488.571	2682.754	40.2453	55.0003	27.5324	43.2864	0.00173343	11.6508	54.4998	17.5	0.530295	24.1237	120
DATA	1609624821	167056083	902498	0		2021-01-04	00:00:21	11333.447	476.055	2614.652	40.2457	55.0003	27.5312	43.2864	0.00174002	11.6503	54.4998	-101.25	0.530295	24.1233	198
DATA	1609624822	167057991	902502	0		2021-01-04	00:00:22	11435.316	480.048	2638.731	40.2453	55.0003	27.53	43.2866	0.00174184	11.65	54.4998	56.5	0.530295	24.1233	103
DATA	1609624823	167057991	902506	0		2021-01-04	00:00:23	11648.363	489.799	2688.037	40.2461	55.0003	27.5312	43.2868	0.00173838	11.6507	54.4998	5.5	0.530295	24.1237	41
DATA	1609624824	167057991	902510	0		2021-01-04	00:00:24	11332.795	475.982	2614.678	40.2444	55.0003	27.5308	43.2868	0.00174152	11.6502	54.4998	17	0.530295	24.1237	57
DATA	1609624825	167057991	902514	0		2021-01-04	00:00:25	11621.711	488.154	2680.775	40.2444	55.0003	27.5312	43.2868	0.00173118	11.6506	54.4998	-15.5	0.530295	24.1233	165
DATA	1609624826	167057991	902518	0		2021-01-04	00:00:26	11612.411	488.085	2678.509	40.2453	55.0003	27.53	43.2866	0.00173977	11.6502	54.4998	100.5	0.530295	24.1233	36
DATA	1609624827	167057991	902522	0		2021-01-04	00:00:27	11578.207	487.017	2670.849	40.2457	55.0003	27.5308	43.2864	0.00173581	11.6503	54.4998	-46.75	0.530295	24.1233	199
DATA	1609624828	167057991	902526	0		2021-01-04	00:00:28	11537.792	484.982	2662.010	40.2444	55.0003	27.5316	43.2864	0.00174017	11.6499	54.4998	202.75	0.530295	24.1229	9
DATA	1609624829	167057991	902530	0		2021-01-04	00:00:29	11546.546	485.835	2664.208	40.2453	55.0003	27.5345	43.2864	0.00173595	11.6502	54.4996	-1.25	0.530295	24.1233	195
DATA	1609624830	167061090	902534	0		2021-01-04	00:00:30	11605.235	487.634	2677.922	40.2444	55.0003	27.5316	43.2866	0.00173656	11.651	54.4996	-120.25	0.530295	24.1233	208
DATA	1609624831	167061090	902538	0		2021-01-04	00:00:31	11330.071	476.890	2615.075	40.244	55.0003	27.5292	43.2868	0.00173592	11.6502	54.4996	-14	0.530295	24.1229	215
DATA	1609624832	167061090	902542	0		2021-01-04	00:00:32	11560.431	486.676	2669.186	40.2449	55.0003	27.5296	43.2868	0.00173514	11.6504	54.4994	109.5	0.530295	24.1233	172
DATA	1609624833	167061090	902546	0		2021-01-04	00:00:33	11608.738	488.544	2680.800	40.2457	55.0003	27.5312	43.2868	0.00173953	11.6505	54.4994	92.25	0.530295	24.1225	182
DATA	1609624834	167061090	902550	0		2021-01-04	00:00:34	11422.391	481.481	2638.779	40.2453	55.0003	27.5333	43.2868	0.00173622	11.6507	54.4996	26	0.530295	24.1221	24
DATA	1609624835	167061090	902554	0		2021-01-04	00:00:35	11417.439	480.483	2637.737	40.2453	55.0003	27.5308	43.2864	0.00173098	11.6506	54.4998	-31.25	0.530295	24.1225	219
DATA	1609624836	167061090	902558	0		2021-01-04	00:00:36	11615.985	488.364	2683.532	40.2457	55.0003	27.5324	43.2864	0.00173338	11.6505	54.4998	-98.75	0.530295	24.1237	237
DATA	1609624837	167063951	902562	0		2021-01-04	00:00:37	11361.385	478.175	2623.486	40.2457	55.0003	27.5296	43.2864	0.00173801	11.6509	54.4998	-19.5	0.530295	24.1229	95
DATA	1609624838	167063951	902566	0		2021-01-04	00:00:38	11413.235	479.149	2631.188	40.2453	55.0003	27.5288	43.2866	0.0017392	11.6502	54.4998	-46.75	0.530295	24.1237	199
DATA	1609624839	167063951	902570	0		2021-01-04	00:00:39	11305.185	473.381	2593.282	40.2444	55.0003	27.5288	43.2868	0.00173475	11.6505	54.4998	-31.75	0.530295	24.1233	255
DATA	1609624840	167063951	902574	0		2021-01-04	00:00:40	11579.745	481.148	2635.501	40.2449	55.0003	27.5279	43.2868	0.00173457	11.6499	54.4998	-26.75	0.530295	24.1229	255
DATA	1609624841	167063951	902578	0		2021-01-04	00:00:41	11546.647	477.308	2610.170	40.2457	55.0003	27.5279	43.2868	0.00173744	11.65	54.4998	186.5	0.530295	24.1233	75
DATA	1609624842	167063951	902582	0		2021-01-04	00:00:42	11502.821	475.443	2586.771	40.2453	55.0003	27.5279	43.2868	0.00172948	11.6509	54.4998	-64.5	0.530295	24.1237	132
DATA	1609624843	167063951	902586	0		2021-01-04	00:00:43	11486.913	473.361	2571.913	40.2449	55.0003	27.5275	43.2866	0.0017371	11.6507	54.4998	142.5	0.530295	24.1233	66
DATA	1609624844	167063951	902590	0		2021-01-04	00:00:44	11323.462	464.443	2526.082	40.2453	55.0003	27.5271	43.2864	0.00173982	11.6505	54.4998	-16.5	0.530295	24.1233	70
DATA	1609624845	167068004	902594	0		2021-01-04	00:00:45	11541.110	472.456	2565.608	40.2465	55.0003	27.5267	43.2864	0.00173727	11.6507	54.4998	43.5	0.530295	24.1233	99
DATA	1609624846	167068004	902598	0		2021-01-04	00:00:46	11378.205	464.943	2521.929	40.2457	55.0003	27.5283	43.2866	0.0017358	11.6501	54.4998	66	0.530295	24.1229	244
DATA	1609624847	167068004	902602	0		2021-01-04	00:00:47	11457.780	468.009	2532.316	40.2457	55.0003	27.5296	43.2868	0.00173431	11.6504	54.4998	-76.75	0.530295	24.1229	172
DATA	1609624848	167068004	902606	0		2021-01-04	00:00:48	11593.635	471.856	2555.946	40.2444	55.0003	27.5288	43.2868	0.00173655	11.6503	54.4998	-91.25	0.530295	24.1229	243
DATA	1609624849	167068004	902610	0		2021-01-04	00:00:49	11401.011	464.379	2507.708	40.2461	55.0003	27.5271	43.2868	0.00173613	11.6509	54.4998	76	0.530295	24.1233	19
DATA	1609624850	167068004	902614	0		2021-01-04	00:00:50	11622.901	471.942	2550.269	40.2461	55.0003	27.5263	43.2868	0.00173815	11.6508	54.4998	156.75	0.530295	24.1237	161
DATA	1609624851	167068004	902618	0		2021-01-04	00:00:51	11516.032	467.285	2522.786	40.2453	55.0003	27.5279	43.2868	0.00173849	11.6501	54.4998	-17.5	0.530295	24.1233	103
DATA	1609624852	167069911	902622	0		2021-01-04	00:00:52	11502.492	468.389	2522.701	40.2465	55.0003	27.5283	43.2864	0.00173279	11.651	54.4998	16.75	0.530295	24.1237	129
DATA	1609624853	167069911	902626	0		2021-01-04	00:00:53	11548.875	470.828	2540.364	40.2449	55.0003	27.5267	43.2864	0.00173618	11.6501	54.4998	1	0.530295	24.1233	230
DATA	1609624854	167069911	902630	0		2021-01-04	00:00:54	11519.109	470.122	2541.609	40.2453	55.0003	27.5288	43.2864	0.0017356	11.6509	54.4998	-5.25	0.530295	24.1233	120
DATA	1609624855	167069911	902634	0		2021-01-04	00:00:55	11647.344	475.413	2575.923	40.2457	55.0003	27.5275	43.2866	0.00174169	11.6503	54.4998	127	0.530295	24.1233	100
DATA	1609624856	167069911	902638	0		2021-01-04	00:00:56	11512.817	471.411	2551.194	40.2453	55.0003	27.5292	43.2868	0.00173652	11.6507	54.4998	32	0.530295	24.1233	43
DATA	1609624857	167069911	902642	0		2021-01-04	00:00:57	11505.387	471.304	2553.533	40.2453	55.0003	27.5279	43.2868	0.00174025	11.6504	54.4998	-67.5	0.530295	24.1233	181
DATA	1609624858	167069911	902646	0		2021-01-04	00:00:58	11533.955	473.011	2561.642	40.2457	55.0003	27.5288	43.2868	0.00173414	11.6502	54.4998	28.25	0.530295	24.1229	112
DATA	1609624859	167069911	902650	0		2021-01-04	00:00:59	11402.519	467.346	2533.343	40.2453	55.0003	27.5283	43.2868	0.00173738	11.6498	54.4998	106.5	0.530295	24.1233	215
DATA	1609624860	167074918	902654	0		2021-01-04	00:01:00	11455.445	470.069	2545.188	40.2461	55.0003	27.5316	43.2866	0.00173172	11.6503	54.4998	76	0.530295	24.1233	41
DATA	1609624861	167074918	902658	0		2021-01-04	00:01:01	11360.345	466.659	2524.722	40.2453	55.0003	27.53	43.2864	0.00173834	11.6512	54.4998	141.25	0.530295	24.1233	108
DATA	1609624862	167074918	902662	0		2021-01-04	00:01:02	11646.100	477.704	2590.841	40.2449	55.0003	27.5308	43.2864	0.00173572	11.6503	54.4998	-110	0.530295	24.1233	128
DATA	1609624863	167074918	902666	0		2021-01-04	00:01:03	11335.371	465.536	2523.472	40.2444	55.0003	27.5283	43.2866	0.001735	11.6503	54.4998	-26.25	0.530295	24.1225	121
DATA	1609624864	167074918	902670	0		2021-01-04	00:01:04	11429.697	469.646	2545.241	40.2453	55.0003	27.5288	43.2868	0.00173471	11.6509	54.4998	13	0.530295	24.1225	53
DATA	1609624865	167074918	902674	0		2021-01-04	00:01:05	11583.404	476.312	2580.911	40.2465	55.0003	27.5283	43.2868	0.00173671	11.6501	54.4998	-49.25	0.530295	24.1225	254
DATA	1609624866	167074918	902678	0		2021-01-04	00:01:06	11433.380	469.943	2547.358	40.2453	55.0003	27.5255	43.2868	0.00173676	11.6504	54.4998	86	0.530295	24.1229	74
DATA	1609624867	167076110	902682	0		2021-01-04	00:01:07	11358.798	466.610	2528.558	40.2449	55.0003	27.5296	43.2868	0.00173521	11.6505	54.4998	67.25	0.530295	24.1229	193
DATA	1609624868	167076110	902686	0		2021-01-04	00:01:08	11479.023	471.617	2554.139	40.2436	55.0003	27.5279	43.2868	0.0017334	11.6506	54.4998	4.25	0.530295	24.1229	93
DATA	1609624869	167076110	902690	0		2021-01-04	00:01:09	11509.453	472.331	2558.830	40.2457	55.0003	27.5292	43.2864	0.0017438	11.6507	54.4998	68.75	0.530295	24.1237	117
DATA	1609624870	167076110	902694	0		2021-01-04	00:01:10	11299.990	463.415	2509.718	40.2457	55.0003	27.5296	43.2864	0.0017358	11.6504	54.4998	-67.75	0.530295	24.1233	188
DATA	1609624871	167076110	902698	0		2021-01-04	00:01:11	11359.763	466.352	2519.777	40.2449	55.0003	27.5288	43.2868	0.00173488	11.6507	54.4998	9.5	0.530295	24.1233	45
DATA	1609624872	167076110	902702	0		2021-01-04	00:01:12	11501.939	471.736	2550.335	40.2461	55.0003	27.5283	43.2866	0.00174064	11.6505	54.4998	39	0.530295	24.1233	13
DATA	1609624873	167076110	902706	0		2021-01-04	00:01:13	11607.718	476.397	2573.736	40.2465	55.0003	27.5308	43.2868	0.00173758	11.6506	54.4998	-49.75	0.530295	24.1237	222
DATA	1609624874	167076110	902710	0		2021-01-04	00:01:14	11475.230	471.696	2541.431	40.2449	55.0003	27.5279	43.2868	0.00172872	11.6506	54.4998	-72.25	0.530295	24.1233	120
DATA	1609624875	167077064	902714	0		2021-01-04	00:01:15	11320.047	465.172	2504.251	40.2457	55.0003	27.5279	43.2868	0.00173852	11.6505	54.4998	104.5	0.530295	24.1233	183
DATA	1609624876	167077064	902718	0		2021-01-04	00:01:16	11470.818	469.767	2533.763	40.2453	55.0003	27.5271	43.2868	0.00173739	11.6507	54.4998	4	0.530295	24.1233	252
DATA	1609624877	167077064	902722	0		2021-01-04	00:01:17	11585.595	475.221	2554.066	40.2449	55.0003	27.5259	43.2864	0.00173568	11.6509	54.4998	26	0.530295	24.1237	255
DATA	1609624878	167077064	902726	0		2021-01-04	00:01:18	11472.218	469.255	2526.636	40.2453	55.0003	27.5259	43.2864	0.00173377	11.6509	54.4998	48	0.530295	24.1233	242
DATA	1609624879	167077064	902730	0		2021-01-04	00:01:19	11614.053	474.640	2554.079	40.2457	55.0003	27.5283	43.2864	0.0017345	11.6501	54.4998	19.5	0.530295	24.1229	67
DATA	1609624880	167077064	902734	0		2021-01-04	00:01:20	11431.771	467.825	2508.871	40.2457	55.0003	27.5271	43.2866	0.00173849	11.6505	54.4998	179.25	0.530295	24.1233	235
DATA	1609624881	167077064	902738	0		2021-01-04	00:01:21	11441.109	467.688	2506.632	40.2453	55.0003	27.5296	43.2868	0.00173628	11.6507	54.4998	-41.5	0.530295	24.1229	176
DATA	1609624882	167082071	902742	0		2021-01-04	00:01:22	11572.273	472.789	2532.236	40.2457	55.0003	27.5292	43.2868	0.00173636	11.6507	54.4998	41.25	0.530295	24.1229	187
DATA	1609624883	167082071	902746	0		2021-01-04	00:01:23	11320.864	461.686	2473.044	40.2453	55.0003	27.5275	43.2868	0.00173317	11.6506	54.4998	-34.25	0.530295	24.1229	228
DATA	1609624884	167082071	902750	0		2021-01-04	00:01:24	11574.917	472.398	2526.060	40.2444	55.0003	27.5259	43.2868	0.00173375	11.6508	54.4998	76.5	0.530295	24.1229	138
DATA	1609624885	167082071	902754	0		2021-01-04	00:01:25	11322.634	461.958	2470.964	40.2453	55.0003	27.5279	43.2868	0.00174053	11.6503	54.4998	67.25	0.530295	24.1229	172
DATA	1609624886	167082071	902758	0		2021-01-04	00:01:26	11492.373	469.459	2508.254	40.2457	55.0003	27.5292	43.2864	0.00173773	11.6505	54.4998	-21	0.530295	24.1237	22
DATA	1609624887	167082071	902762	0		2021-01-04	00:01:27	11431.570	466.773	2493.212	40.2453	55.0003	27.5271	43.2864	0.00173762	11.6513	54.4998	0.5	0.530295	24.1237	59
DATA	1609624888	167082071	902766	0		2021-01-04	00:01:28	11305.772	461.085	2463.459	40.2449	55.0003	27.5275	43.2864	0.00173827	11.6511	54.4998	-4	0.530295	24.1233	48
DATA	1609624889	167082071	902770	0		2021-01-04	00:01:29	11476.244	467.861	2498.854	40.2453	55.0003	27.5271	43.2868	0.00172931	11.6504	54.4998	46.75	0.530295	24.1233	192
DATA	1609624890	167083978	902774	0		2021-01-04	00:01:30	11447.604	466.534	2491.856	40.2449	55.0003	27.5275	43.2868	0.00173701	11.6502	54.4998	31.75	0.530295	24.1237	183
DATA	1609624891	167083978	902778	0		2021-01-04	00:01:31	11483.706	467.924	2497.839	40.2457	55.0003	27.5288	43.2868	0.00172816	11.651	54.4998	27.25	0.530295	24.1233	99
DATA	1609624892	167083978	902782	0		2021-01-04	00:01:32	11473.207	467.608	2494.029	40.2465	55.0003	27.5283	43.2868	0.00173069	11.651	54.4998	155.25	0.530295	24.1229	190
DATA	1609624893	167083978	902786	0		2021-01-04	00:01:33	11584.260	472.416	2516.659	40.2457	55.0003	27.5292	43.2868	0.00173101	11.651	54.4998	-55.25	0.530295	24.1237	183
DATA	1609624894	167083978	902790	0		2021-01-04	00:01:34	11579.964	471.429	2513.609	40.2457	55.0003	27.5292	43.2864	0.0017383	11.651	54.4998	45	0.530295	24.1237	211
DATA	1609624895	167083978	902794	0		2021-01-04	00:01:35	11559.120	471.137	2505.699	40.2461	55.0003	27.5288	43.2864	0.00173235	11.6507	54.4998	225	0.530295	24.1229	107
DATA	1609624896	167083978	902798	0		2021-01-04	00:01:36	11458.813	465.660	2480.711	40.2457	55.0003	27.5304	43.2864	0.00173111	11.6506	54.4998	-54.25	0.530295	24.1225	225
DATA	1609624897	167085886	902802	0		2021-01-04	00:01:37	11377.457	462.841	2461.041	40.244	55.0003	27.53	43.2864	0.00173838	11.6508	54.4998	2.75	0.530295	24.1229	17
DATA	1609624898	167085886	902806	0		2021-01-04	00:01:38	11413.812	463.776	2467.025	40.2457	55.0003	27.5279	43.2866	0.00173503	11.6508	54.4998	-9.25	0.530295	24.1229	217
DATA	1609624899	167085886	902810	0		2021-01-04	00:01:39	11588.002	470.237	2502.603	40.2453	55.0003	27.5275	43.2868	0.00173136	11.6505	54.4998	187.5	0.530295	24.1225	211
DATA	1609624900	167085886	902814	0		2021-01-04	00:01:40	11592.321	471.262	2501.072	40.2453	55.0003	27.5304	43.2868	0.00173258	11.6503	54.4998	-71.75	0.530295	24.1229	158
DATA	1609624901	167085886	902818	0		2021-01-04	00:01:41	11564.621	469.462	2492.905	40.2449	55.0003	27.5288	43.2868	0.00173618	11.6506	54.4998	13.25	0.530295	24.1233	182
DATA	1609624902	167085886	902822	0		2021-01-04	00:01:42	11441.306	464.540	2464.692	40.2453	55.0003	27.5275	43.2868	0.00173781	11.6505	54.4998	-20.75	0.530295	24.1229	129
DATA	1609624903	167085886	902826	0		2021-01-04	00:01:43	11582.637	469.102	2493.695	40.2457	55.0003	27.5283	43.2864	0.00173565	11.6501	54.4998	-41	0.530295	24.124	13
DATA	1609624904	167085886	902830	0		2021-01-04	00:01:44	11403.126	462.027	2453.073	40.2453	55.0003	27.5275	43.2864	0.00173066	11.6506	54.4998	-22.5	0.530295	24.1229	192
DATA	1609624905	167088985	902834	0		2021-01-04	00:01:45	11479.622	465.410	2467.855	40.2444	55.0003	27.5275	43.2864	0.00173641	11.651	54.4998	84.75	0.530295	24.1233	134
DATA	1609624906	167088985	902838	0		2021-01-04	00:01:46	11402.309	462.172	2449.813	40.2457	55.0003	27.5296	43.2866	0.00173218	11.6498	54.4998	21.75	0.530295	24.1233	211
DATA	1609624907	167088985	902842	0		2021-01-04	00:01:47	11377.996	461.635	2443.809	40.2465	55.0003	27.5304	43.2868	0.00172949	11.6507	54.4998	-101.5	0.530295	24.1233	223
DATA	1609624908	167088985	902846	0		2021-01-04	00:01:48	11648.049	471.999	2500.346	40.2461	55.0003	27.5296	43.2868	0.00174505	11.6506	54.4998	80.25	0.530295	24.124	78
DATA	1609624909	167088985	902850	0		2021-01-04	00:01:49	11331.713	458.394	2430.804	40.2453	55.0003	27.5304	43.2868	0.00173764	11.6511	54.4998	-74.75	0.530295	24.1233	240
DATA	1609624910	167088985	902854	0		2021-01-04	00:01:50	11556.953	467.473	2476.738	40.2453	55.0003	27.5283	43.2868	0.00173666	11.6506	54.4998	7	0.530295	24.1233	14
DATA	1609624911	167088985	902858	0		2021-01-04	00:01:51	11507.453	465.405	2465.004	40.2449	55.0003	27.5292	43.2864	0.00173692	11.6509	54.4998	-74.75	0.530295	24.1237	254
DATA	1609624912	167094945	902862	0		2021-01-04	00:01:52	11336.151	458.451	2428.115	40.2457	55.0003	27.5263	43.2864	0.00173863	11.6503	54.4998	40.75	0.530295	24.1233	179
DATA	1609624913	167094945	902866	0		2021-01-04	00:01:53	11355.142	458.764	2431.330	40.2461	55.0003	27.5275	43.2864	0.00173475	11.6504	54.4998	104	0.530295	24.1233	85
DATA	1609624914	167094945	902870	0		2021-01-04	00:01:54	11376.933	460.196	2435.375	40.2453	55.0003	27.5292	43.2866	0.00173913	11.6506	54.4998	-35.75	0.530295	24.1233	224
DATA	1609624915	167094945	902874	0		2021-01-04	00:01:55	11636.689	470.179	2489.865	40.2444	55.0003	27.5275	43.2868	0.00173046	11.6511	54.4998	43.75	0.530295	24.1229	178
DATA	1609624916	167094945	902878	0		2021-01-04	00:01:56	11568.636	467.666	2473.750	40.2453	55.0003	27.5292	43.2868	0.00173138	11.6502	54.4998	80.75	0.530295	24.1229	146
DATA	1609624917	167094945	902882	0		2021-01-04	00:01:57	11625.796	469.130	2484.400	40.2444	55.0003	27.5308	43.2868	0.00173734	11.6508	54.4998	-66.25	0.530295	24.1229	229
DATA	1609624918	167094945	902886	0		2021-01-04	00:01:58	11454.486	463.051	2447.260	40.2444	55.0003	27.5275	43.2868	0.00173701	11.6504	54.4998	-7.75	0.530295	24.1237	153
DATA	1609624919	167094945	902890	0		2021-01-04	00:01:59	11565.400	468.566	2471.019	40.2457	55.0003	27.5288	43.2866	0.00173048	11.6503	54.4998	29.5	0.530295	24.124	97
DATA	1609624920	167095899	902894	0		2021-01-04	00:02:00	11388.874	459.787	2432.694	40.2453	55.0003	27.5279	43.2864	0.00173477	11.6503	54.4998	110.75	0.530295	24.124	178
DATA	1609624921	167095899	902898	0		2021-01-04	00:02:01	11528.905	465.609	2463.001	40.2453	55.0003	27.5288	43.2864	0.00173463	11.6513	54.4998	-16.25	0.530295	24.1237	240
DATA	1609624922	167095899	902902	0		2021-01-04	00:02:02	11400.740	460.264	2436.296	40.2449	55.0003	27.5283	43.2864	0.00174033	11.6504	54.4998	-6.25	0.530295	24.1233	71
DATA	1609624923	167095899	902906	0		2021-01-04	00:02:03	11478.386	463.574	2453.782	40.2453	55.0003	27.5275	43.2866	0.00173914	11.6508	54.4998	-4.75	0.530295	24.1233	177
DATA	1609624924	167095899	902910	0		2021-01-04	00:02:04	11598.706	468.557	2480.744	40.2457	55.0003	27.5283	43.2868	0.00173198	11.6502	54.4998	-10.75	0.530295	24.1237	183
DATA	1609624925	167095899	902914	0		2021-01-04	00:02:05	11353.039	458.760	2429.297	40.2461	55.0003	27.5279	43.2868	0.00172878	11.6509	54.4998	192.25	0.530295	24.1233	6
DATA	1609624926	167095899	902918	0		2021-01-04	00:02:06	11381.716	459.842	2437.138	40.2453	55.0003	27.53	43.2868	0.00173489	11.6505	54.4998	190	0.530295	24.1233	7
DATA	1609624927	167100906	902922	0		2021-01-04	00:02:07	11521.186	465.985	2468.009	40.2465	55.0003	27.5324	43.2868	0.00173981	11.6505	54.4998	93.5	0.530295	24.1233	128
DATA	1609624928	167100906	902926	0		2021-01-04	00:02:08	11588.181	468.773	2484.311	40.2453	55.0003	27.532	43.2864	0.00173409	11.6505	54.4998	-91.5	0.530295	24.1233	106
DATA	1609624929	167100906	902930	0		2021-01-04	00:02:09	11360.576	459.708	2438.491	40.2449	55.0003	27.5296	43.2864	0.00173447	11.6503	54.4998	-29.5	0.530295	24.1233	175
DATA	1609624930	167100906	902934	0		2021-01-04	00:02:10	11314.540	457.993	2430.730	40.2457	55.0003	27.5308	43.2866	0.00173372	11.6512	54.4998	52.75	0.530295	24.1229	153
DATA	1609624931	167100906	902938	0		2021-01-04	00:02:11	11568.577	468.755	2487.075	40.2453	55.0003	27.5279	43.2866	0.00173071	11.6505	54.4998	-23.25	0.530295	24.1229	148
DATA	1609624932	167100906	902942	0		2021-01-04	00:02:12	11335.127	459.023	2439.531	40.2453	55.0003	27.5288	43.2868	0.00173607	11.6505	54.4998	22.75	0.530295	24.1229	160
DATA	1609624933	167100906	902946	0		2021-01-04	00:02:13	11535.127	467.730	2485.824	40.2457	55.0003	27.5292	43.2868	0.0017318	11.6502	54.4998	11	0.530295	24.1229	243
DATA	1609624934	167100906	902950	0		2021-01-04	00:02:14	11618.155	471.151	2506.180	40.2453	55.0003	27.5308	43.2868	0.00173454	11.6507	54.4998	25.25	0.530295	24.1237	159
DATA	1609624935	167103052	902954	0		2021-01-04	00:02:15	11474.312	465.507	2477.148	40.2461	55.0003	27.53	43.2868	0.00173269	11.6509	54.4998	41.75	0.530295	24.1233	49
DATA	1609624936	167103052	902958	0		2021-01-04	00:02:16	11403.618	462.917	2464.313	40.2444	55.0003	27.53	43.2866	0.00173688	11.6505	54.4998	31	0.530295	24.1244	168
DATA	1609624937	167103052	902962	0		2021-01-04	00:02:17	11550.433	469.009	2497.721	40.2457	55.0003	27.5279	43.2864	0.00173633	11.6504	54.4998	23.25	0.530295	24.124	115
